analyte,requested_concentration_uM,curve,technique,sweep,potential_v,current_uA
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5312625250501002,27.825910805267632
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5332665330661323,27.82600428543005
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5352705410821643,27.826101284774218
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5372745490981964,27.82620171863579
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5392785571142285,27.8263148672087
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5412825651302605,27.826423545505847
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5432865731462926,27.826539695982405
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5452905811623247,27.826662469231707
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5472945891783567,27.826785510445017
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5492985971943888,27.82690569414425
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5513026052104208,27.827042865536065
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5533066132264529,27.827177354528267
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.555310621242485,27.827319420141613
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.557314629258517,27.82745771909483
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5593186372745491,27.82760038996112
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5613226452905812,27.82774908204271
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5633266533066132,27.827904183858358
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5653306613226453,27.82805952675571
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5673346693386773,27.828230602352185
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5693386773547093,27.82840861715767
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5713426853707414,27.82858443347397
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5733466933867735,27.828764237802886
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5753507014028055,27.828952061878233
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5773547094188376,27.829146023691884
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5793587174348697,27.829328121223874
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5813627254509017,27.82953105944828
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5833667334669338,27.829733016636233
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5853707414829659,27.82993930798231
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5873747494989979,27.83015200177492
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.58937875751503,27.83037070397358
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5913827655310621,27.830590379092648
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5933867735470941,27.830816347855645
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5953907815631262,27.83104381249168
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5973947895791583,27.83127213168531
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.5993987975951903,27.831509452353245
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6014028056112224,27.831756675185105
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6034068136272545,27.832005974666536
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6054108216432865,27.832262903028692
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6074148296593186,27.832532296323535
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6094188376753507,27.832801282947784
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6114228456913827,27.83306924978256
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6134268537074148,27.8333511896874
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6154308617234469,27.833637263885663
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6174348697394789,27.833930681675042
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.619438877755511,27.834231626116313
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.621442885771543,27.83454284952915
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6234468937875751,27.834860548451616
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6254509018036072,27.83518629818805
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6274549098196393,27.835524116075423
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6294589178356713,27.835869377492344
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6314629258517034,27.836224641353695
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6334669338677354,27.83658952943223
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6354709418837675,27.836963618965864
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6374749498997996,27.837350808064503
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6394789579158316,27.837752152955787
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6414829659318637,27.838165525975217
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6434869739478958,27.83859443545275
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6454909819639278,27.839027742459848
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6474949899799599,27.839480359815205
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.649498997995992,27.839950655713416
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.651503006012024,27.840434238511463
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6535070140280561,27.840937619662164
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6555110220440882,27.841460897457967
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6575150300601202,27.84200908288077
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6595190380761523,27.84258206497293
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6615230460921844,27.843174488175073
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6635270541082164,27.843791795199536
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6655310621242485,27.844437835131124
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6675350701402806,27.845104562725382
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6695390781563125,27.845803147733257
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6715430861723446,27.846532650762978
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6735470941883767,27.847293540888053
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6755511022044087,27.848091657389773
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6775551102204408,27.848926648114453
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6795591182364729,27.849801817170366
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6815631262525049,27.850720213267017
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.683567134268537,27.851679625650405
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6855711422845691,27.852686127952026
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6875751503006011,27.85374013284279
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6895791583166332,27.854844604565326
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6915831663326653,27.856012788134038
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6935871743486973,27.857234847412943
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6955911823647294,27.858516731111827
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6975951903807615,27.85986488523708
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.6995991983967935,27.86128909440213
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7016032064128256,27.862781495527706
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7036072144288577,27.864355421843115
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7056112224448897,27.86602092950264
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7076152304609218,27.867768480472932
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7096192384769539,27.86961333029875
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7116232464929859,27.87156502991329
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.713627254509018,27.87362050664332
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.71563126252505,27.875787376308836
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7176352705410821,27.878074661296104
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7196392785571142,27.880481480520796
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7216432865731462,27.883021251717324
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7236472945891783,27.885717566490275
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7256513026052104,27.88856189825335
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7276553106212424,27.891570503588483
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7296593186372745,27.89475740735694
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7316633266533066,27.898120707118128
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7336673346693386,27.901673051248007
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7356713426853707,27.905438102594562
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7376753507014028,27.909418115490805
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7396793587174348,27.913626323132256
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7416833667334669,27.9180739984183
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.743687374749499,27.922779138518756
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.745691382765531,27.927745842365187
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7476953907815631,27.933015453791135
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7496993987975952,27.93860221413072
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7517034068136272,27.944512644345544
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7537074148296593,27.95076876996653
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7557114228456914,27.9574015392555
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7577154308617234,27.96442988695225
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7597194388777555,27.97187369603764
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7617234468937876,27.979785180417785
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7637274549098196,27.988173507700573
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7657314629258517,27.997074711773926
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7677354709418838,28.00651583167637
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7697394789579158,28.01652666762471
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7717434869739479,28.02714013057159
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7737474949899799,28.03839637539377
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7757515030060119,28.050331824557592
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.777755511022044,28.06297278755268
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.779759519038076,28.076372680834446
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7817635270541081,28.090570454327995
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7837675350701402,28.10559138385168
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7857715430861723,28.12147451377754
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7877755511022043,28.138270491076796
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7897795591182364,28.156018248268744
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7917835671342685,28.17475137906792
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7937875751503005,28.194495075318446
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7957915831663326,28.215294268068465
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7977955911823646,28.237165210874554
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.7997995991983967,28.26013745801918
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8018036072144288,28.28424534989962
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8038076152304608,28.309501734858863
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8058116232464929,28.335930869662114
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.807815631262525,28.363542276020787
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.809819639278557,28.39234380818578
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8118236472945891,28.42234807346137
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8138276553106212,28.453548538291386
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8158316633266532,28.48594087398464
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8178356713426853,28.519532977473553
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8198396793587174,28.55431820248601
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8218436873747494,28.590270194821542
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8238476953907815,28.627385666455336
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8258517034068136,28.66619083590915
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8278557114228456,28.706355114824788
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8298597194388777,28.747758599463573
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8318637274549098,28.790409702569292
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8338677354709418,28.834316836887457
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8358717434869739,28.879488415163564
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.837875751503006,28.925932850143113
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.839879759519038,28.973658554571607
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8418837675350701,29.02267394119454
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8438877755511022,29.07298742275743
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8458917835671342,29.124607412005766
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8478957915831663,29.177542321685053
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8498997995991984,29.231800564540784
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8519038076152304,29.287390553318474
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8539078156312625,29.344320700763618
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8559118236472946,29.402599419621716
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8579158316633266,29.46223512263827
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8599198396793587,29.52323622255878
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8619238476953908,29.585611132128754
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8639278557114228,29.649368264093688
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8659318637274549,29.714516031199075
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.867935871743487,29.781062846190434
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.869939879759519,29.849017121813258
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8719438877755511,29.91838727081305
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8739478957915832,29.9891817059353
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8759519038076151,30.06140883992552
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8779559118236472,30.135077085529215
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8799599198396792,30.210194855491874
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8819639278557113,30.286770562559013
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8839679358717434,30.364812619476126
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8859719438877754,30.44432943898871
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8879759519038075,30.525329433842273
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8899799599198396,30.607821016782317
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8919839679358716,30.691812600554336
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8939879759519037,30.777312597903833
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8959919839679358,30.864329421576308
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.8979959919839678,30.95287148431728
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.9,31.042947198872234
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.099,7.655920750268889
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.09699799599198397,9.050830560616308
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.09499599198396794,10.38402799535257
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.0929939879759519,11.656816122941075
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.09099198396793587,12.870498011845495
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.08898997995991985,14.026376730529478
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.08698797595190381,15.125755347456701
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.08498597194388778,16.16993693109082
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.08298396793587175,17.160224549895485
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.08098196392785571,18.097921272334357
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.07897995991983968,18.984330166871104
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.07697795591182366,19.82075430196938
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.07497595190380762,20.60849674609284
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.07297394789579159,21.34886056770516
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.07097194388777556,22.043148835269992
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.06896993987975952,22.692664617250998
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.06696793587174349,23.298710982111828
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.06496593186372746,23.862590998316147
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.06296392785571142,24.38560773432762
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.060961923847695394,24.869064258609903
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.05895991983967936,25.31426363962666
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.056957915831663326,25.722508945841554
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.0549559118236473,26.095103245718228
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.052953907815631265,26.433349607720352
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.05095190380761523,26.738551100311597
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.0489498997995992,27.012010791955614
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.046947895791583164,27.25503175111605
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.044945891783567136,27.468917046256585
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.0429438877755511,27.654969745840866
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.04094188376753507,27.814492918332572
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.03893987975951904,27.948789632195336
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.03693787575150301,28.05916295589283
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.034935871743486974,28.14691595788872
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.03293386773547094,28.213351706646655
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.030931863727454906,28.259773270630305
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.028929859719438872,28.28748371830333
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.026927855711422838,28.29778611812938
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.024925851703406818,28.29198353857297
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.022923847695390784,28.242190481824302
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.02092184368737475,28.170033379895546
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.018919839679358716,28.11111184178771
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.016917835671342682,28.07128075746217
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.014915831663326648,28.05578489465737
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.012913827655310614,28.040005085367614
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.010911823647294594,28.0167145367336
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.00890981963927856,27.98731202878556
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.006907815631262526,27.953255847912878
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.004905811623246492,27.916066364624903
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.002903807615230458,27.87729789308439
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,-0.0009018036072144242,27.83861542912104
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.0011002004008016097,27.801771555099478
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.0031022044088176437,27.76846424337306
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.005104208416833678,27.739152037601684
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.007106212424849698,27.708889358176332
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.009108216432865732,27.677390045738424
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.011110220440881766,27.645443981670404
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.0131122244488978,27.61387075763836
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.015114228456913834,27.583503046263765
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.017116232464929867,27.555205157472052
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.0191182364729459,27.529859821374572
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.02112024048096192,27.5083702889094
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.023122244488977955,27.491681137174727
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.02512424849699399,27.480789980067883
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.027126252505010023,27.476618547126463
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.029128256513026057,27.476500047178344
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.03113026052104209,27.47632381802366
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.033132264529058125,27.476088769152128
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.03513426853707416,27.47578603514605
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.03713627254509019,27.475401394007076
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.03913827655310623,27.47492969482356
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.04114028056112226,27.474356788692354
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.043142284569138295,27.473670291231286
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.04514428857715433,27.472854332781942
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.047146292585170335,27.471908641977457
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.04914829659318637,27.470817534495925
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.0511503006012024,27.46956326534334
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.05315230460921844,27.46815310524529
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.05515430861723447,27.4665578770542
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.057156312625250505,27.464775546345685
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.05915831663326654,27.462818060588084
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.06116032064128257,27.460667692105524
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.0631623246492986,27.458321817618575
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.06516432865731464,27.45580153890225
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.06716633266533067,27.453072772344328
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.06916833667334671,27.450167357363917
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.07117034068136274,27.44708360704643
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.07317234468937878,27.443838412191244
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.07517434869739481,27.440434541830207
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.07717635270541082,27.436896887384364
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.07917835671342685,27.433242593905437
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.08118036072144288,27.42949211072711
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.08318236472945892,27.425670129332893
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.08518436873747495,27.421799231312875
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.08718637274549099,27.417904136441578
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.08918837675350702,27.41400100765079
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.09119038076152305,27.41012563392102
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.09319238476953909,27.406287446492318
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.09519438877755512,27.402521549695237
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.09719639278557116,27.398853222587753
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.09919839679358719,27.395312114418548
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.10120040080160322,27.39191299107333
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.10320240480961926,27.38868245591668
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.10520440881763529,27.38564575973514
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.10720641282565133,27.38282398775923
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.10920841683366736,27.380233123654705
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.11121042084168337,27.37789712941249
DA,15.0,cv_gc_cathodic,cv_gc,cathodic,0.1132124248496994,27.37582487080701
