analyte,requested_concentration_uM,curve,technique,sweep,potential_v,current_uA
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5312625250501002,17.760811052033358
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5332665330661323,17.761013107017
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5352705410821643,17.76121535042073
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5372745490981964,17.7614212954434
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5392785571142285,17.761632622799507
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5412825651302605,17.761842975476977
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5432865731462926,17.76206011146767
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5452905811623247,17.762283494592317
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5472945891783567,17.762502265943734
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5492985971943888,17.762719876827532
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5513026052104208,17.762950826233748
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5533066132264529,17.76317500689582
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.555310621242485,17.763409048593985
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.557314629258517,17.763636162344053
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5593186372745491,17.763865805157494
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5613226452905812,17.76409890945295
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5633266533066132,17.764334787564184
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5653306613226453,17.764570286537232
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5673346693386773,17.764819252770973
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5693386773547093,17.76507344746698
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5713426853707414,17.76532189049143
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5733466933867735,17.765574072993186
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5753507014028055,17.765830166059388
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5773547094188376,17.76608785826337
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5793587174348697,17.76633574280839
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5813627254509017,17.76660096425391
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5833667334669338,17.766864473475593
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5853707414829659,17.767128470202906
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5873747494989979,17.767392830657297
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.58937875751503,17.76766935058573
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5913827655310621,17.7679419639837
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5933867735470941,17.768218785612696
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5953907815631262,17.768496811042947
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5973947895791583,17.76877057870477
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.5993987975951903,17.769050582569793
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6014028056112224,17.769339118149762
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6034068136272545,17.76962940689408
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6054108216432865,17.769923279590092
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6074148296593186,17.770225631291606
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6094188376753507,17.770525791382298
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6114228456913827,17.770830166327883
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6134268537074148,17.771143429906303
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6154308617234469,17.77145597175912
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6174348697394789,17.77177373348652
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.619438877755511,17.772097689897194
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.621442885771543,17.77242770592911
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6234468937875751,17.772764243265428
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6254509018036072,17.773103871994095
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6274549098196393,17.773458266665994
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6294589178356713,17.773818824456313
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6314629258517034,17.77418598287016
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6334669338677354,17.77455947469196
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6354709418837675,17.774944253835745
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6374749498997996,17.775335928275645
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6394789579158316,17.77574039190447
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6414829659318637,17.77615486961877
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6434869739478958,17.77658168595821
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6454909819639278,17.777018968299185
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6474949899799599,17.777474398345497
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.649498997995992,17.77793881460637
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.651503006012024,17.778415361822063
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6535070140280561,17.77890931722662
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6555110220440882,17.7794207697005
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6575150300601202,17.7799531577391
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6595190380761523,17.78051067061485
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6615230460921844,17.78108443720928
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6635270541082164,17.781682196268136
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6655310621242485,17.78231017659614
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6675350701402806,17.782960414396044
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6695390781563125,17.78364092005564
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6715430861723446,17.784346265210996
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6735470941883767,17.785083736284342
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6755511022044087,17.785853378496206
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6775551102204408,17.786662180696425
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6795591182364729,17.787512229775956
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6815631262525049,17.788400915355364
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.683567134268537,17.789332998106737
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6855711422845691,17.79030740630797
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6875751503006011,17.791334187169745
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6895791583166332,17.792413110899794
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6915831663326653,17.793556024821644
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6935871743486973,17.794750140302316
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6955911823647294,17.796005227745198
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6975951903807615,17.797328540088195
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.6995991983967935,17.79872332774345
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7016032064128256,17.800188480246188
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7036072144288577,17.801738390420674
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7056112224448897,17.803374052721335
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7076152304609218,17.80509671625525
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7096192384769539,17.80691860341644
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7116232464929859,17.80884690732885
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.713627254509018,17.810882273947417
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.71563126252505,17.81303269953867
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7176352705410821,17.815305358580034
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7196392785571142,17.817702933668045
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7216432865731462,17.82023766476237
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7236472945891783,17.822927676728753
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7256513026052104,17.825763897742537
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7276553106212424,17.828770048527428
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7296593186372745,17.83195884023484
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7316633266533066,17.835326470703052
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7336673346693386,17.838885782026313
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7356713426853707,17.842656756154753
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7376753507014028,17.84664851843433
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7396793587174348,17.85087423157536
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7416833667334669,17.855346191651794
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.743687374749499,17.86007706097146
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.745691382765531,17.86507869608318
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7476953907815631,17.870382131235566
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7496993987975952,17.87600761357141
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7517034068136272,17.88196296279156
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7537074148296593,17.888270195455426
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7557114228456914,17.894958296547614
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7577154308617234,17.902049661246973
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7597194388777555,17.909559563113852
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7617234468937876,17.917539042417275
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7637274549098196,17.92599714311742
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7657314629258517,17.93497584880809
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7677354709418838,17.944501976049548
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7697394789579158,17.95460468586602
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7717434869739479,17.965318017515056
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7737474949899799,17.9766831419389
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7757515030060119,17.98873443150746
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.777755511022044,18.001501160882903
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.779759519038076,18.015032983746103
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7817635270541081,18.029376994679353
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7837675350701402,18.04456010808039
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7857715430861723,18.060621742139837
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7877755511022043,18.07761636404102
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7897795591182364,18.095586318819606
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7917835671342685,18.114567619368103
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7937875751503005,18.134598296667065
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7957915831663326,18.155720180049013
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7977955911823646,18.17795348120776
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.7997995991983967,18.201348234555166
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8018036072144288,18.225939799053975
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8038076152304608,18.251755609064716
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8058116232464929,18.278833866891926
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.807815631262525,18.30719042726002
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.809819639278557,18.336847748998892
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8118236472945891,18.36783538531466
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8138276553106212,18.40016302665386
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8158316633266532,18.433841326852068
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8178356713426853,18.46888980882547
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8198396793587174,18.505322516314536
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8218436873747494,18.543128432434834
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8238476953907815,18.582320385937397
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8258517034068136,18.623312650672776
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8278557114228456,18.665674829930055
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8298597194388777,18.709484805332053
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8318637274549098,18.754760588561957
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8338677354709418,18.801520191304057
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8358717434869739,18.84978162524265
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.837875751503006,18.89956290206203
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.839879759519038,18.950882033446486
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8418837675350701,19.003757031080315
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8438877755511022,19.05820590664781
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8458917835671342,19.114246671833268
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8478957915831663,19.171897338320978
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8498997995991984,19.231175917795234
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8519038076152304,19.292100421940333
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8539078156312625,19.354688862440558
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8559118236472946,19.418959250980215
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8579158316633266,19.484929599243593
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8599198396793587,19.552617918914983
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8619238476953908,19.622042221678687
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8639278557114228,19.69322051921899
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8659318637274549,19.766170823220186
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.867935871743487,19.84091114536657
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.869939879759519,19.91745949734244
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8719438877755511,19.99583389083208
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8739478957915832,20.076052337519794
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8759519038076151,20.158132849089863
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8779559118236472,20.242093437226597
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8799599198396792,20.327952113614277
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8819639278557113,20.415726889937204
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8839679358717434,20.505435777879665
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8859719438877754,20.597096789125953
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8879759519038075,20.69072793536037
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8899799599198396,20.786347228267203
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8919839679358716,20.88397267953075
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8939879759519037,20.983622300835297
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8959919839679358,21.08531410386514
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.8979959919839678,21.189066100304586
DA,60.0,cv_gc_anodic,cv_gc,anodic,0.9,21.294896301837916
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.099,4.3379332558654715
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.09699799599198397,5.270404534197709
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.09499599198396794,6.16108922873027
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.0929939879759519,7.0108778680133605
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.09099198396793587,7.820660980597326
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.08898997995991985,8.591329095032485
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.08698797595190381,9.323772739869181
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.08498597194388778,10.018882443657734
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.08298396793587175,10.677548734948473
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.08098196392785571,11.300662142291726
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.07897995991983968,11.889113194237826
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.07697795591182366,12.4437924193371
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.07497595190380762,12.965590346139876
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.07297394789579159,13.455397503196487
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.07097194388777556,13.914104419057262
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.06896993987975952,14.342601622272529
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.06696793587174349,14.741779641392617
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.06496593186372746,15.11252900496785
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.06296392785571142,15.455740241548567
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.060961923847695394,15.772303879685088
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.05895991983967936,16.063110447927752
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.056957915831663326,16.329050474826886
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.0549559118236473,16.57101448893281
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.052953907815631265,16.78989301879586
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.05095190380761523,16.986576592966365
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.0489498997995992,17.16195573999466
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.046947895791583164,17.31692098843106
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.044945891783567136,17.452362866825908
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.0429438877755511,17.569171903729526
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.04094188376753507,17.66823862769225
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.03893987975951904,17.750453567264397
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.03693787575150301,17.816707250996306
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.034935871743486974,17.867890207438307
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.03293386773547094,17.904892965140718
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.030931863727454906,17.92860605265388
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.028929859719438872,17.939919998528122
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.026927855711422838,17.939725331313767
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.024925851703406818,17.928912579561683
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.022923847695390784,17.893449087785708
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.02092184368737475,17.844971137101403
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.018919839679358716,17.802209280918795
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.016917835671342682,17.768620363187694
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.014915831663326648,17.747332757394055
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.012913827655310614,17.72550962133436
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.010911823647294594,17.699620012390017
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.00890981963927856,17.670777504373284
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.006907815631262526,17.64014762897019
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.004905811623246492,17.608939238797834
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.002903807615230458,17.57837793573308
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,-0.0009018036072144242,17.549787418965632
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.0011002004008016097,17.524535929466413
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.0031022044088176437,17.503971871844573
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.005104208416833678,17.488243637573852
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.007106212424849698,17.4723963513211
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.009108216432865732,17.455865387774246
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.011110220440881766,17.43906219438733
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.0131122244488978,17.422436462481475
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.015114228456913834,17.40644066147556
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.017116232464929867,17.391538723963293
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.0191182364729459,17.378201559971302
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.02112024048096192,17.36691682218475
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.023122244488977955,17.35818891432256
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.02512424849699399,17.35255641550453
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.027126252505010023,17.350514722767844
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.029128256513026057,17.350631818087383
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.03113026052104209,17.350704063518492
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.033132264529058125,17.35073165263312
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.03513426853707416,17.350717324026462
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.03713627254509019,17.350646251679777
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.03913827655310623,17.350504176464568
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.04114028056112226,17.350292337441484
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.043142284569138295,17.3499987429662
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.04514428857715433,17.349611863769205
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.047146292585170335,17.349128251324164
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.04914829659318637,17.348541570284468
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.0511503006012024,17.347829604076374
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.05315230460921844,17.347005759518904
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.05515430861723447,17.346038641970814
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.057156312625250505,17.344927722557376
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.05915831663326654,17.343684240392086
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.06116032064128257,17.342287293933868
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.0631623246492986,17.34073598519101
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.06516432865731464,17.339043646769
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.06716633266533067,17.337176257292818
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.06916833667334671,17.33515670765013
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.07117034068136274,17.33298815356877
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.07317234468937878,17.33067962125317
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.07517434869739481,17.328216891734485
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.07717635270541082,17.32562991969443
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.07917835671342685,17.322923837856706
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.08118036072144288,17.320118093217822
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.08318236472945892,17.3172221669691
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.08518436873747495,17.314254973736954
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.08718637274549099,17.311230838406402
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.08918837675350702,17.308168897497325
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.09119038076152305,17.305085771689946
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.09319238476953909,17.301984201183437
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.09519438877755512,17.29890285907214
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.09719639278557116,17.29584914302804
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.09919839679358719,17.29285049458447
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.10120040080160322,17.289913487497785
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.10320240480961926,17.28706029881007
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.10520440881763529,17.284310322802956
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.10720641282565133,17.281680812430693
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.10920841683366736,17.27918511676781
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.11121042084168337,17.276838150942144
DA,60.0,cv_gc_cathodic,cv_gc,cathodic,0.1132124248496994,17.27465069890798
