analyte,requested_concentration_uM,curve,technique,sweep,potential_v,current_uA
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5312625250501002,38.71006410961047
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5332665330661323,38.71018188023223
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5352705410821643,38.71029878965669
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5372745490981964,38.71041737078963
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5392785571142285,38.71055155606138
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5412825651302605,38.710680844800464
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5432865731462926,38.71081233034134
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5452905811623247,38.710945559496345
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5472945891783567,38.711082811124996
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5492985971943888,38.711219337229124
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5513026052104208,38.71137057263199
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5533066132264529,38.71152322685581
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.555310621242485,38.71168035412175
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.557314629258517,38.71183235379052
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5593186372745491,38.71198736546128
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5613226452905812,38.71214531157439
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5633266533066132,38.7123122535064
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5653306613226453,38.712474919438016
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5673346693386773,38.71265644296893
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5693386773547093,38.71283938942784
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5713426853707414,38.713017378534026
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5733466933867735,38.71320364725191
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5753507014028055,38.713395033407885
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5773547094188376,38.7135946076312
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5793587174348697,38.71377611305317
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5813627254509017,38.71398337568263
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5833667334669338,38.71418717372709
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5853707414829659,38.71439625211928
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5873747494989979,38.71461129887521
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.58937875751503,38.71482998288921
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5913827655310621,38.71504894483442
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5933867735470941,38.715271864697215
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5953907815631262,38.715496181224474
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5973947895791583,38.715720486466985
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.5993987975951903,38.71595553198063
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6014028056112224,38.71619544105025
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6034068136272545,38.71644027658799
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6054108216432865,38.716692107893635
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6074148296593186,38.71694795147216
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6094188376753507,38.71720658507088
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6114228456913827,38.71746188572398
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6134268537074148,38.71773018772572
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6154308617234469,38.718006365196544
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6174348697394789,38.718284626588044
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.619438877755511,38.71857154764107
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.621442885771543,38.71886930267797
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6234468937875751,38.719166848323056
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6254509018036072,38.71947217065954
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6274549098196393,38.71978484479159
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6294589178356713,38.72010067966446
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6314629258517034,38.72042900619449
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6334669338677354,38.72076700437911
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6354709418837675,38.7211105058114
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6374749498997996,38.72146422488953
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6394789579158316,38.72182780146579
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6414829659318637,38.722202809760425
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6434869739478958,38.72258824492288
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6454909819639278,38.72297212879428
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6474949899799599,38.7233746146259
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.649498997995992,38.7237962335733
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.651503006012024,38.72421754860758
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6535070140280561,38.7246598596854
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6555110220440882,38.72511809996352
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6575150300601202,38.72560052668932
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6595190380761523,38.726097420777236
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6615230460921844,38.72661474982248
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6635270541082164,38.72714873870808
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6655310621242485,38.72770199184803
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6675350701402806,38.72826695315249
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6695390781563125,38.728863088981726
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6715430861723446,38.72948459077051
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6735470941883767,38.730127007498965
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6755511022044087,38.73080098237172
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6775551102204408,38.73150305760036
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6795591182364729,38.73223609720976
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6815631262525049,38.73300393029919
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.683567134268537,38.7338056775028
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6855711422845691,38.734641651813234
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6875751503006011,38.735512866453846
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6895791583166332,38.736421880470864
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6915831663326653,38.73737983638532
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6935871743486973,38.73838195459551
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6955911823647294,38.739431622564986
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6975951903807615,38.74053147391348
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.6995991983967935,38.74168902477185
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7016032064128256,38.74289461926098
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7036072144288577,38.744160435017434
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7056112224448897,38.74550289359031
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7076152304609218,38.74689996766461
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7096192384769539,38.74836968174777
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7116232464929859,38.749922681819285
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.713627254509018,38.75155251946146
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.71563126252505,38.75326514987234
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7176352705410821,38.755066579202676
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7196392785571142,38.75695737439356
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7216432865731462,38.75894926742275
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7236472945891783,38.76106094494769
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7256513026052104,38.76328888537566
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7276553106212424,38.76563871710499
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7296593186372745,38.76812671135417
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7316633266533066,38.770748638549875
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7336673346693386,38.77351619987086
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7356713426853707,38.776448354614814
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7376753507014028,38.77954670802952
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7396793587174348,38.78281959434004
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7416833667334669,38.786277933811824
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.743687374749499,38.78993609070507
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.745691382765531,38.793797446095255
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7476953907815631,38.797901321204606
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7496993987975952,38.80225496913748
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7517034068136272,38.80686057286683
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7537074148296593,38.811737118129805
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7557114228456914,38.81691172746332
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7577154308617234,38.822403133657915
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7597194388777555,38.82822559724786
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7617234468937876,38.83442315649314
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7637274549098196,38.84100518797922
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7657314629258517,38.8479923158754
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7677354709418838,38.85541555311561
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7697394789579158,38.86329755595375
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7717434869739479,38.87166651947557
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7737474949899799,38.88056123394976
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7757515030060119,38.890009046168494
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.777755511022044,38.90003517500664
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.779759519038076,38.91068638464524
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7817635270541081,38.921997123691874
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7837675350701402,38.9339894117785
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7857715430861723,38.94669656143226
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7877755511022043,38.960169534116034
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7897795591182364,38.97444519043428
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7917835671342685,38.98955744694638
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7937875751503005,39.00553257277339
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7957915831663326,39.02241133690411
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7977955911823646,39.04021621842924
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.7997995991983967,39.058971961980916
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8018036072144288,39.078725810691445
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8038076152304608,39.09948706845549
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8058116232464929,39.12127768244547
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.807815631262525,39.14411120460921
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.809819639278557,39.16801220656419
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8118236472945891,39.19299352766325
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8138276553106212,39.219049500831076
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8158316633266532,39.24618553153439
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8178356713426853,39.274420007761755
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8198396793587174,39.30374542924248
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8218436873747494,39.33414694296513
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8238476953907815,39.36563249128842
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8258517034068136,39.39851958364187
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8278557114228456,39.43239939811126
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8298597194388777,39.467336852959676
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8318637274549098,39.503337481943596
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8338677354709418,39.540406818821786
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8358717434869739,39.57855039735303
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.837875751503006,39.6177737512961
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.839879759519038,39.65808241440978
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8418837675350701,39.69948192045284
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8438877755511022,39.7419778031841
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8458917835671342,39.78557559636229
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8478957915831663,39.83028083374623
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8498997995991984,39.87609904909468
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8519038076152304,39.92303577616642
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8539078156312625,39.97109654872023
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8559118236472946,40.020286900514904
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8579158316633266,40.07061236530921
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8599198396793587,40.12207847686193
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8619238476953908,40.17469076893185
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8639278557114228,40.228454775277754
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8659318637274549,40.28337602965841
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.867935871743487,40.339460065832604
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.869939879759519,40.39671241755912
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8719438877755511,40.455138618596735
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8739478957915832,40.51474420270422
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8759519038076151,40.57553470364038
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8779559118236472,40.63751565516397
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8799599198396792,40.70069259103378
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8819639278557113,40.76507104500861
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8839679358717434,40.83065655084721
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8859719438877754,40.89745464230837
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8879759519038075,40.96547085315088
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8899799599198396,41.034710717133514
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8919839679358716,41.10517976801505
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8939879759519037,41.17688353955427
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8959919839679358,41.249827565509946
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.8979959919839678,41.32401737964089
DA,35.0,cv_gc_anodic,cv_gc,anodic,0.9,41.39945851570586
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.099,10.971065492139108
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.09699799599198397,12.890538208827866
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.09499599198396794,14.725310159284756
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.0929939879759519,16.477166441776035
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.09099198396793587,18.147892154568403
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.08898997995991985,19.739272395928545
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.08698797595190381,21.25309226412317
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.08498597194388778,22.691136857418954
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.08298396793587175,24.05519127408259
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.08098196392785571,25.347040612380756
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.07897995991983968,26.56846997058016
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.07697795591182366,27.721264446947487
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.07497595190380762,28.80720913974942
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.07297394789579159,29.82808914725267
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.07097194388777556,30.785689567723914
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.06896993987975952,31.681795499429843
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.06696793587174349,32.518192040637146
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.06496593186372746,33.29666428961251
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.06296392785571142,34.01899734462264
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.060961923847695394,34.68697630393421
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.05895991983967936,35.30238626581393
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.056957915831663326,35.867012328528475
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.0549559118236473,36.382639590344546
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.052953907815631265,36.85105314952881
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.05095190380761523,37.274038104347994
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.0489498997995992,37.65337955306878
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.046947895791583164,37.99086259395783
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.044945891783567136,38.28827232528186
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.0429438877755511,38.547393845307546
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.04094188376753507,38.77001225230161
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.03893987975951904,38.957912644530694
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.03693787575150301,39.11288012026153
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.034935871743486974,39.23669977776078
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.03293386773547094,39.33115671529516
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.030931863727454906,39.39803603113134
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.028929859719438872,39.439122823536024
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.026927855711422838,39.456202190775905
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.024925851703406818,39.45105923111883
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.022923847695390784,39.383181800388975
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.02092184368737475,39.28363805018087
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.018919839679358716,39.20377036914358
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.016917835671342682,39.15185259383869
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.014915831663326648,39.13528542152069
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.012913827655310614,39.11850033425559
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.010911823647294594,39.09095160067602
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.00890981963927856,39.054482712938075
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.006907815631262526,39.011012461203975
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.004905811623246492,38.96255142729667
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.002903807615230458,38.91115583429466
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,-0.0009018036072144242,38.8590208022236
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.0011002004008016097,38.80847049120946
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.0031022044088176437,38.761748929855855
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.005104208416833678,38.71955594599602
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.007106212424849698,38.675833775103506
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.009108216432865732,38.630351684898656
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.011110220440881766,38.584255830282885
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.0131122244488978,38.5387196460575
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.015114228456913834,38.49493508463493
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.017116232464929867,38.45414935761847
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.0191182364729459,38.41763291857797
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.02112024048096192,38.38668206074739
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.023122244488977955,38.3626557644149
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.02512424849699399,38.34699085624486
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.027126252505010023,38.34101704144603
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.029128256513026057,38.34090092892661
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.03113026052104209,38.34073050638724
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.033132264529058125,38.340508649314074
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.03513426853707416,38.34022461219049
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.03713627254509019,38.33986307700941
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.03913827655310623,38.33942460413109
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.04114028056112226,38.338882276000675
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.043142284569138295,38.33823061281776
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.04514428857715433,38.337449761228555
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.047146292585170335,38.33654188186033
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.04914829659318637,38.33548652225924
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.0511503006012024,38.334268324733685
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.05315230460921844,38.3328923152404
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.05515430861723447,38.33132613472795
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.057156312625250505,38.32956693627807
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.05915831663326654,38.327627786962715
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.06116032064128257,38.32549029859298
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.0631623246492986,38.323146060082756
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.06516432865731464,38.32062529228142
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.06716633266533067,38.31788079772454
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.06916833667334671,38.314952931651405
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.07117034068136274,38.31183328362478
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.07317234468937878,38.30853966043782
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.07517434869739481,38.30507663121921
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.07717635270541082,38.30147159667352
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.07917835671342685,38.297736280328195
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.08118036072144288,38.29389683783943
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.08318236472945892,38.28997532822234
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.08518436873747495,38.285996676329766
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.08718637274549099,38.28198782060859
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.08918837675350702,38.277962732012156
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.09119038076152305,38.27395951201159
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.09319238476953909,38.269990863662244
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.09519438877755512,38.266084926564105
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.09719639278557116,38.262275856592204
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.09919839679358719,38.258592670947365
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.10120040080160322,38.25505213330637
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.10320240480961926,38.25167935650467
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.10520440881763529,38.24850146935039
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.10720641282565133,38.24553944655832
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.10920841683366736,38.242809466027815
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.11121042084168337,38.240337373158845
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.1132124248496994,38.2381303941073
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.11521442885771543,38.2362110237604
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.11721643286573147,38.23460254780322
DA,35.0,cv_gc_cathodic,cv_gc,cathodic,0.1192184368737475,38.23330937363304
